,standardDur,audNoise,order,preDur,postDur,isiDur,trial_num,totalDur,delta_dur_percents,deltaDurS,testDurS,intensities,current_stair,responses,is_correct,response_rts,stair_num_reversal,stair_is_reversal,response_keys,conflictDur,recordedOnsetVisualTest,recordedOffsetVisualTest,recordedDurVisualTest,recordedOnsetVisualStandard,recordedOffsetVisualStandard,recordedDurVisualStandard,modalityCue
592,0.49826,1.2,2,0.34878,0.36539,0.67265,592,4.32655,3.886,1.94321,2.44147,5,2D1U,1.0,False,0.089,63,False,left,0.16609,999,999,0,999,999,0,A
593,0.49826,1.2,1,0.27404,0.20761,0.78061,593,4.2186,3.922,1.95982,2.45808,5,2D1U,1.0,True,0.085,63,False,left,-0.08304,999,999,0,999,999,0,A
594,0.49826,0.1,2,0.34048,0.34878,0.78061,594,2.18404,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.071,74,False,right,0.16609,999,999,0,999,999,0,A
595,0.49826,0.1,1,0.39861,0.21591,0.49826,595,4.06912,3.922,1.95982,2.45808,5,2D1U,2.0,False,0.062,63,False,right,-0.08304,999,999,0,999,999,0,A
596,0.49826,1.2,2,0.34878,0.44843,0.78891,596,4.56737,3.958,1.97643,2.48299,5,2D1U,2.0,True,0.063,63,False,right,0.16609,999,999,0,999,999,0,A
597,0.49826,1.2,1,0.27404,0.30726,0.78061,597,2.07608,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.06,74,False,right,-0.08304,999,999,0,999,999,0,A
598,0.49826,0.1,1,0.32387,0.41522,0.40691,598,4.12725,3.958,1.97643,2.48299,5,2D1U,1.0,True,0.063,63,False,left,0.16609,999,999,0,999,999,0,A
599,0.49826,0.1,1,0.29896,0.39861,0.68926,599,4.34317,3.922,1.95982,2.45808,5,2D1U,1.0,True,0.062,64,True,left,-0.08304,999,999,0,999,999,0,A
600,0.49826,1.2,2,0.29896,0.3903,0.60622,600,2.00965,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.07,74,False,right,0.16609,999,999,0,999,999,0,A
601,0.49826,1.2,2,0.29896,0.30726,0.50656,601,1.82695,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.068,74,False,left,-0.08304,999,999,0,999,999,0,A
602,0.49826,0.1,1,0.40691,0.35709,0.43183,602,1.91,-0.57,-0.28235,0.21591,5,2U1D,1.0,False,0.075,74,False,left,0.16609,999,999,0,999,999,0,A
603,0.49826,0.1,2,0.33217,0.34878,0.52317,603,4.16046,3.922,1.95982,2.45808,5,2D1U,1.0,False,0.078,64,True,left,-0.08304,999,999,0,999,999,0,A
604,0.49826,1.2,2,0.42352,0.23252,0.40691,604,4.0442,3.958,1.97643,2.48299,5,2D1U,2.0,True,0.095,65,True,right,0.16609,999,999,0,999,999,0,A
605,0.49826,1.2,2,0.33217,0.34878,0.63113,605,4.29333,3.958,1.97643,2.48299,5,2D1U,1.0,False,0.083,65,True,left,-0.08304,999,999,0,999,999,0,A
606,0.49826,0.1,2,0.34048,0.24913,0.67265,606,1.97643,-0.57,-0.28235,0.21591,5,2U1D,2.0,False,0.094,74,False,right,0.16609,999,999,0,999,999,0,A
607,0.49826,0.1,2,0.27404,0.26574,0.81382,607,4.35146,3.994,1.99304,2.4996,5,2D1U,2.0,True,0.092,65,False,right,-0.08304,999,999,0,999,999,0,A
608,0.49826,1.2,1,0.382,0.32387,0.65604,608,2.07608,-0.57,-0.28235,0.21591,5,2U1D,2.0,True,0.094,74,False,right,0.16609,999,999,0,999,999,0,A
609,0.49826,1.2,2,0.40691,0.382,0.47335,609,1.97643,-0.57,-0.28235,0.21591,5,2U1D,1.0,True,0.094,74,False,left,-0.08304,999,999,0,999,999,0,A
610,0.49826,0.1,2,0.25743,0.34878,0.82213,610,4.4262,3.994,1.99304,2.4996,5,2D1U,1.0,False,0.096,65,False,left,0.16609,999,999,0,999,999,0,A
611,0.49826,0.1,2,0.3903,0.382,0.88856,611,4.67533,4.03,2.01795,2.51621,5,2D1U,1.0,False,0.09,65,False,left,-0.08304,999,999,0,999,999,0,A
612,0.49826,1.2,1,0.27404,0.32387,0.83043,612,2.15912,-0.534,-0.26574,0.23252,5,2U1D,2.0,True,0.086,75,True,right,0.16609,999,999,0,999,999,0,A
613,0.49826,1.2,1,0.41522,0.382,0.41522,613,1.94322,-0.534,-0.26574,0.23252,5,2U1D,2.0,True,0.089,75,True,right,-0.08304,999,999,0,999,999,0,A
614,0.49826,0.1,2,0.24083,0.26574,0.58961,614,1.84357,-0.498,-0.24913,0.24913,5,2U1D,1.0,True,0.063,75,False,left,0.16609,999,999,0,999,999,0,A
615,0.49826,0.1,1,0.24083,0.25743,0.46504,615,1.71069,-0.498,-0.24913,0.24913,5,2U1D,1.0,False,0.076,75,False,left,-0.08304,999,999,0,999,999,0,A
